x,y,Diff
0.12552098989898994,0.12554970103092783,2.8711131937891876e-05
0.12549513402061857,0.12549178125000007,3.3527706184977024e-06
0.12340772916666663,0.1233789484536082,2.8780713058437768e-05
0.12406013131313126,0.12407363917525772,1.3507862126463377e-05
0.12162340625000005,0.12165137373737364,2.7967487373589672e-05
0.12084443749999996,0.12077581443298971,6.862306701024834e-05
0.12228676530612238,0.12227835483870975,8.410467412636735e-06
0.12467971874999999,0.12468214432989691,2.4255798969224918e-06
0.12689627835051548,0.12686244897959187,3.382937092361038e-05
0.12574974747474746,0.1257517422680412,1.9947932937414148e-06
0.12329204166666673,0.12329516666666664,3.12499999990945e-06
0.12650414583333328,0.12648151546391753,2.26303694157437e-05
0.1267065918367347,0.12673862626262622,3.2034425891530605e-05
0.12533103,0.12533345360824738,2.4236082473705345e-06
0.12892468041237107,0.12894846875000002,2.3788337628949385e-05
0.12195936999999997,0.121983824742268,2.4454742268031904e-05
0.12886429166666663,0.12894846875000002,8.417708333338658e-05
0.12449506185567014,0.1245374375,4.2375644329864515e-05
0.12500232653061227,0.12500591836734698,3.5918367347065328e-06
0.12138012765957451,0.12147871134020612,9.858368063160594e-05
0.07975455725190837,0.07472504081632654,0.005029516435581832
0.11426906542056069,0.11416159405940593,0.00010747136115475675
0.12687645360824748,0.12686244897959187,1.4004628655611695e-05
0.12339195918367345,0.1233789484536082,1.3010730065252107e-05
0.12489319387755102,0.12489695876288658,3.764885335558188e-06
0.12412645360824744,0.12413725000000003,1.0796391752596057e-05
0.12379604081632654,0.1237960510204082,1.0204081649090035e-08
0.12896619587628866,0.12894846875000002,1.772712628864137e-05
0.11798535416666671,0.11800003092783505,1.4676761168341823e-05
0.12737013265306124,0.12740996875,3.983609693875012e-05
0.12744021428571434,0.12746254639175258,2.2332106038247534e-05
0.11458706250000004,0.11416159405940593,0.00042546844059411504
0.12734631632653062,0.1272936875,5.262882653062073e-05
0.12433452040816326,0.12431714583333335,1.7374574829906453e-05
0.11912981052631574,0.1191305204081633,7.098818475548274e-07
0.12493982653061225,0.12494651546391752,6.688933305271094e-06
0.12063447959183671,0.12058938383838386,4.509575345285066e-05
0.12758306249999998,0.1275913711340206,8.308634020626204e-06
0.1271740618556701,0.12719318556701031,1.912371134021873e-05
0.12228238775510203,0.12227835483870975,4.032916392282537e-06
0.1255468229166666,0.12554970103092783,2.878114261223308e-06
0.12630572448979593,0.126305030927835,6.935619609460542e-07
0.12453631249999993,0.1245374375,1.1250000000739835e-06
0.129078587628866,0.12916827272727274,8.968509840673322e-05
0.13067626804123714,0.13085257291666666,0.00017630487542952267
0.12024695918367348,0.12023874489795924,8.214285714236436e-06
0.1260123854166666,0.12600082474226804,1.1560674398558568e-05
0.12976138144329896,0.12971680208333336,4.457935996560192e-05
0.11975683168316835,0.11974429292929295,1.2538753875399045e-05
0.12703561616161618,0.12701387628865982,2.17398729563667e-05
0.12390168367346945,0.12388092708333331,2.075659013613118e-05
0.11765318367346939,0.11773452000000001,8.133632653062328e-05
0.12134365979381445,0.12125872448979587,8.49353040185824e-05
0.13087004123711346,0.13087130208333328,1.260846219819367e-06
0.11879723469387755,0.11886352083333324,6.628613945568185e-05
0.12913916666666664,0.12916827272727274,2.9106060606104434e-05
0.12282253608247418,0.12283850000000003,1.5963917525854687e-05
0.12679764948453612,0.1267905918367347,7.057647801428368e-06
0.12788714583333333,0.12788167010309284,5.475730240483978e-06
0.12567400000000004,0.12569725773195875,2.325773195871461e-05
0.12015351546391756,0.1201616145833333,8.09911941573871e-06
0.12683107291666665,0.12681330927835052,1.776363831612615e-05
0.12333623711340205,0.12331985858585856,1.637852754349245e-05
0.11437163265306124,0.11416159405940593,0.00021003859365531508
0.12511393750000002,0.12506945833333336,4.4479166666666625e-05
0.12791640816326527,0.12788167010309284,3.4738060172428975e-05
0.11886181443298967,0.11886352083333324,1.7064003435679487e-06
0.12834228124999997,0.12834194736842106,3.338815789122318e-07
0.12253714285714293,0.12253846391752576,1.3210603828361922e-06
0.12169294999999998,0.12165137373737364,4.1576262626338845e-05
0.12531269791666672,0.1253213814432989,8.68352663219163e-06
0.11354700000000002,0.11394235643564357,0.0003953564356435485
0.12778010309278343,0.12772107446808514,5.902862469828185e-05
0.12319377083333334,0.12320681443298974,1.304359965639823e-05
0.12236510204081635,0.12236547959183675,3.7755102039183086e-07
0.12727950000000005,0.1272936875,1.4187499999956943e-05
0.12444066666666666,0.12442138383838384,1.9282828282812803e-05
0.11829440196078425,0.11823273469387753,6.166726690672031e-05
0.1210379489795919,0.12095677319587626,8.117578371563683e-05
0.11824840206185568,0.11823273469387753,1.566736797814494e-05
0.11660747959183677,0.11673229591836734,0.0001248163265305663
0.1217213775510205,0.12165137373737364,7.000381364685726e-05
0.13105344791666665,0.13087130208333328,0.0001821458333333692
0.12398770408163262,0.12399376288659793,6.058804965305975e-06
0.1259180833333333,0.12590877319587632,9.310137456974843e-06
0.12260897938144333,0.12258391836734683,2.5061014096494638e-05
0.11972780612244892,0.11974429292929295,1.6486806844032142e-05
0.12649125000000003,0.12648151546391753,9.734536082495193e-06
0.12308401041666665,0.12308029896907219,3.711447594464956e-06
0.12536335714285718,0.12534609375000003,1.726339285715306e-05
0.12402108333333334,0.12402668041237115,5.5970790378140345e-06
0.12452956701030926,0.1245374375,7.870489690739446e-06
0.12030675757575754,0.12023874489795924,6.80126777982959e-05
0.13063901041666673,0.13085257291666666,0.00021356249999993082
0.12589578125000003,0.12590877319587632,1.2991945876283939e-05
0.12213089898989903,0.12210947916666665,2.1419823232379787e-05
0.12287788541666668,0.12289436458333329,1.6479166666610867e-05
0.1257179484536082,0.12571514432989697,2.8041237112308437e-06
0.12105163265306124,0.12095677319587626,9.485945718497313e-05
0.13031296875,0.1301252291666667,0.00018773958333331842
0.12308739175257732,0.12308029896907219,7.09278350513598e-06
0.12028037373737376,0.12023874489795924,4.162883941451201e-05
0.12452608333333337,0.1245374375,1.1354166666630028e-05
0.1218459270833334,0.12186177319587625,1.5846112542849955e-05
0.12843710204081626,0.12834194736842106,9.515467239520903e-05
0.12599563636363642,0.12600082474226804,5.188378631615365e-06
0.12235293000000004,0.12236547959183675,1.2549591836705232e-05
0.12739152040816326,0.12740996875,1.844834183672983e-05
0.11931585416666675,0.11932371134020614,7.857173539391193e-06
0.11785090000000004,0.11790030208333335,4.9402083333316416e-05
0.12059171134020616,0.12058938383838386,2.327501822302347e-06
0.12287481249999999,0.12285880208333329,1.6010416666698002e-05
0.12152212244897953,0.12151408247422682,8.039974752710455e-06
0.122521793814433,0.12253846391752576,1.667010309276684e-05
0.13146236458333332,0.13143626041666667,2.6104166666651718e-05
0.12665406185567007,0.12660766666666667,4.6395189003400894e-05
0.12025570408163269,0.12023874489795924,1.6959183673448397e-05
0.1308295154639175,0.13085257291666666,2.3057452749164487e-05
0.12258003092783501,0.12258391836734683,3.887439511823798e-06
0.12406563917525779,0.12407363917525772,7.999999999938612e-06
0.1280662083333333,0.12809164646464646,2.5438131313171297e-05
0.12182591919191917,0.12180842574257421,1.7493449344957446e-05
0.12617365625000002,0.12617518750000004,1.531250000019746e-06
0.13279793814432986,0.13294877319587636,0.00015083505154650512
0.11789527551020407,0.11790030208333335,5.026573129285339e-06
0.12759171134020614,0.1275913711340206,3.402061855284355e-07
0.1299740416666667,0.12996368041237116,1.0361254295543354e-05
0.12233230612244894,0.12231395833333335,1.8347789115594204e-05
0.12579492857142857,0.12578702040816322,7.908163265346602e-06
0.12858741666666668,0.12858487628865975,2.5403780069266357e-06
0.11988530612244894,0.11991684693877555,3.1540816326613985e-05
0.12167285567010304,0.12165137373737364,2.1481932729397468e-05
0.12596775000000002,0.12600082474226804,3.3074742268018875e-05
0.1250517525773196,0.12506130612244895,9.553545129353802e-06
0.11755099009900989,0.11756782999999997,1.6839900990078815e-05
0.12087816494845356,0.12091767,3.9505051546442904e-05
0.11913011111111106,0.1191305204081633,4.0929705223680113e-07
0.12930552577319585,0.12927596874999997,2.9557023195875276e-05
0.11957861855670099,0.11956915624999996,9.462306701027434e-06
0.12516963265306122,0.12506945833333336,0.00010017431972786373
0.11982189655172414,0.11974429292929295,7.760362243118546e-05
0.07339921917808216,0.07472504081632654,0.0013258216382443788
0.11583335922330093,0.11611077999999997,0.00027742077669903886
0.12640518181818175,0.12640613131313128,9.494949495258975e-07
0.12381627272727276,0.12380556565656566,1.0707070707105526e-05
0.12722692857142862,0.12719318556701031,3.37430044183018e-05
0.12672976530612243,0.12673862626262622,8.860956503792261e-06
0.12709484536082477,0.12713518556701028,4.034020618551293e-05
0.12244079381443293,0.12243522222222224,5.571592210693033e-06
0.12526786597938136,0.1253213814432989,5.3515463917547246e-05
0.12845320618556705,0.12834194736842106,0.00011125881714599273
0.1297163265306122,0.12971680208333336,4.7555272114641056e-07
0.12553572164948448,0.12554970103092783,1.3979381443346428e-05
0.12525127083333334,0.1253213814432989,7.01106099655624e-05
0.12702051020408164,0.12701387628865982,6.633915421827563e-06
0.1254615257731959,0.12544910416666666,1.242160652922819e-05
0.12396343749999995,0.12393470103092781,2.8736469072143667e-05
0.12481972727272729,0.12475492783505159,6.479943767570551e-05
0.12654764583333336,0.12656590625000005,1.8260416666693313e-05
0.12089277083333334,0.12091767,2.4899166666661476e-05
0.12077585858585857,0.12077581443298971,4.415286886105818e-08
0.12711317525773191,0.12713518556701028,2.2010309278369666e-05
0.1235729895833333,0.12358148979591839,8.500212585083045e-06
0.126667193877551,0.12660766666666667,5.9527210884313675e-05
0.11721953125000001,0.1172479897959183,2.8458545918291778e-05
0.12213755208333327,0.12215402040816327,1.6468324830001824e-05
0.12386785858585854,0.12388092708333331,1.3068497474774676e-05
0.1255661134020618,0.12554970103092783,1.6412371133978088e-05
0.129928125,0.12996368041237116,3.555541237115767e-05
0.12246334313725492,0.12247321428571423,9.87114845930892e-06
0.11718433333333327,0.1172479897959183,6.365646258503499e-05
0.12659678350515466,0.12659314285714285,3.640648011810077e-06
0.1245440606060606,0.1245374375,6.623106060602013e-06
0.11781088659793815,0.11777796938775513,3.291721018301719e-05
0.12630260416666667,0.126305030927835,2.426761168322633e-06
0.12053200000000006,0.12051837755102035,1.3622448979705437e-05
0.12215601041666657,0.12215402040816327,1.990008503302554e-06
0.12817405208333335,0.12816603124999995,8.020833333399757e-06
0.12323816326530615,0.1232423440860215,4.180820715349309e-06
0.1288903020833333,0.12894846875000002,5.816666666672021e-05
0.12526839175257728,0.1253213814432989,5.2989690721622074e-05
0.12310159595959598,0.12308029896907219,2.129699052379197e-05
0.12908859375,0.12916827272727274,7.967897727273465e-05
0.13021034374999993,0.1301252291666667,8.511458333324007e-05
0.12294916326530618,0.12291924999999997,2.9913265306213965e-05
0.12724279381443301,0.12719318556701031,4.960824742269998e-05
0.12553229896907214,0.12554970103092783,1.7402061855686934e-05
0.12543594897959182,0.12544910416666666,1.3155187074842534e-05
0.12549689690721658,0.12549178125000007,5.115657216503422e-06
0.1258583608247423,0.12581826041666666,4.010040807564397e-05
0.12210919387755108,0.12210947916666665,2.852891155674664e-07
0.11318083505154641,0.11296766666666665,0.00021316838487976664
0.12399615306122447,0.12399376288659793,2.3901746265403423e-06
0.12722509278350522,0.12719318556701031,3.1907216494903023e-05
0.11791588541666669,0.11790030208333335,1.5583333333332727e-05
0.12554872164948452,0.12554970103092783,9.793814433056713e-07
0.12348786597938144,0.12346725000000001,2.0615979381424787e-05
0.11982375257731953,0.11974429292929295,7.945964802658079e-05
0.1221641485148515,0.12215402040816327,1.0128106688225835e-05
0.11668390816326528,0.11673229591836734,4.838775510206117e-05
0.12102059183673473,0.12095677319587626,6.381864085847067e-05
0.12406661224489793,0.12407363917525772,7.026930359796402e-06
0.12206692783505153,0.12210947916666665,4.2551331615112153e-05
0.12650372164948454,0.12648151546391753,2.2206185567003045e-05
0.12279031632653058,0.1228042164948454,1.3900168314817662e-05
0.12595521649484526,0.12600082474226804,4.560824742277925e-05
0.12321436082474228,0.12322071875000003,6.357925257743924e-06
0.12669477319587624,0.12673862626262622,4.385306674997702e-05
0.12270247422680414,0.12271045918367351,7.984956869377946e-06
0.12919226041666673,0.1291931030927835,8.426761167745767e-07
0.13239668367346935,0.13203782474226805,0.0003588589312013002
0.1251322989690722,0.12506945833333336,6.284063573883114e-05
0.1202540618556701,0.12023874489795924,1.5316957710856394e-05
0.12920811340206184,0.12920644,1.6734020618358603e-06
0.12818397938144327,0.1281976458333333,1.3666451890020914e-05
0.1262770515463917,0.126305030927835,2.7979381443277163e-05
0.1275574020618557,0.1275913711340206,3.396907216490774e-05
0.1253405360824742,0.12534609375000003,5.557667525829535e-06
0.12750668041237112,0.12750290721649485,3.7731958762721174e-06
0.12269664948453607,0.12271045918367351,1.3809699137445897e-05
0.118699556701031,0.11862869000000002,7.086670103097215e-05
0.12466831958762888,0.12468214432989691,1.3824742268034318e-05
0.12528869387755112,0.1253213814432989,3.268756574778542e-05
0.1232655625,0.12328251020408161,1.6947704081615722e-05
0.12943226804123706,0.12941468041237109,1.758762886597265e-05
0.1277740206185567,0.12772107446808514,5.2946150471550046e-05
0.11967936170212762,0.11964081632653062,3.854537559699889e-05
0.1270712653061225,0.12701387628865982,5.7389017462688985e-05
0.12442846938775509,0.12442138383838384,7.085549371246835e-06
0.11583338144329904,0.11611077999999997,0.0002773985567009335
0.12788588000000006,0.12788167010309284,4.209896907220179e-06
0.12221446391752575,0.12220862244897959,5.8414685461527505e-06
0.1246957113402062,0.12469671428571429,1.0029455080884375e-06
0.1265822268041237,0.12657231395348834,9.912850635368509e-06
0.12240303092783503,0.12243522222222224,3.219129438720991e-05
0.12891808247422676,0.12894846875000002,3.0386275773258697e-05
0.13034591666666673,0.1301252291666667,0.00022068750000003856
0.1206802680412371,0.12076649484536085,8.62268041237485e-05
0.12440601020408167,0.12440953608247424,3.5258783925712356e-06
0.1303674375,0.1301252291666667,0.00024220833333329916
0.11960164285714288,0.11956915624999996,3.248660714291751e-05
0.12635954081632655,0.12632701030927826,3.2530507048295076e-05
0.12960312371134022,0.12971680208333336,0.00011367837199313668
0.12224287755102045,0.12225471875,1.1841198979553602e-05
0.1258627708333333,0.12581826041666666,4.451041666664324e-05
0.12657811340206188,0.12657231395348834,5.7994485735402e-06
0.12641986734693875,0.12642685416666663,6.986819727883287e-06
0.12558652083333335,0.12558428125000007,2.2395833332855553e-06
0.12772144329896906,0.12772107446808514,3.688308839178145e-07
0.1207074489795918,0.12076649484536085,5.9045865769047357e-05
0.12638869791666663,0.12639381443298975,5.1165163231226e-06
0.12722499999999998,0.12719318556701031,3.181443298966302e-05
0.11877442857142861,0.11886352083333324,8.909226190462194e-05
0.1261495208333334,0.12617518750000004,2.5666666666646076e-05
0.12586424489795922,0.12590877319587632,4.452829791709578e-05
0.11548630392156863,0.11611077999999997,0.0006244760784313436
0.12653940625,0.12656590625000005,2.650000000004038e-05
0.121382581632653,0.12147871134020612,9.612970755311367e-05
0.12415701020408162,0.12416925252525252,1.224232117089108e-05
0.127822206185567,0.12786077551020406,3.8569324637055535e-05
0.1206420918367347,0.12058938383838386,5.27079983508455e-05
0.11555229268292681,0.11611077999999997,0.0005584873170731558
0.0771980779220779,0.07472504081632654,0.0024730371057513634
0.11366344660194173,0.11394235643564357,0.00027890983370183753
0.12133254455445545,0.12125872448979587,7.382006465958546e-05
0.12843538144329897,0.12834194736842106,9.343407487791278e-05
0.1183849896907216,0.11839343877551017,8.449084788572647e-06
0.12688738383838385,0.12686244897959187,2.4934858791986203e-05
0.1295632164948454,0.12941468041237109,0.00014853608247430983
0.12719537500000003,0.12719318556701031,2.1894329897131914e-06
0.12404169387755104,0.12403227835051549,9.415527035552818e-06
0.12191369072164945,0.12188949999999994,2.4190721649511304e-05
0.1261109587628866,0.12605254166666666,5.8417096219953724e-05
0.12800447959183675,0.128007,2.520408163259047e-06
0.1271236979166667,0.12713518556701028,1.1487650343589006e-05
0.1259535463917526,0.12590877319587632,4.4773195876285365e-05
0.1230855918367347,0.12308029896907219,5.292867662515244e-06
0.12463370103092783,0.12462093814432994,1.276288659789182e-05
0.12847604123711331,0.12858487628865975,0.00010883505154643536
0.12390170408163266,0.12388092708333331,2.0776998299346094e-05
0.12441775000000001,0.12442138383838384,3.633838383837462e-06
0.1293628854166667,0.12941468041237109,5.179499570437396e-05
0.12335198000000004,0.1233789484536082,2.6968453608153253e-05
0.1324689578947368,0.13203782474226805,0.00043113315246876005
0.12364737755102043,0.12363673737373737,1.0640177283055552e-05
0.12639616494845363,0.1263948673469388,1.2976015148213893e-06
0.13219640624999998,0.13203782474226805,0.0001585815077319308
0.12373288659793821,0.1237308350515464,2.051546391809711e-06
0.12358054081632654,0.12358148979591839,9.489795918526944e-07
0.13025342708333332,0.1301252291666667,0.00012819791666662805
0.117163396039604,0.1172479897959183,8.459375631429678e-05
0.12104920000000002,0.12095677319587626,9.242680412376025e-05
0.12041963917525773,0.12050275510204081,8.311592678307556e-05
0.12147447422680412,0.12147871134020612,4.237113402000281e-06
0.1207886767676768,0.12077581443298971,1.2862334687085974e-05
0.12071472916666671,0.12076649484536085,5.176567869413784e-05
0.12718596907216495,0.12719318556701031,7.216494845363464e-06
0.11980626530612243,0.11974429292929295,6.197237682947776e-05
0.12508744329896906,0.12506945833333336,1.798496563570895e-05
0.12424385567010308,0.12418891836734697,5.4937302756116746e-05
0.12649679381443296,0.12648151546391753,1.5278350515429695e-05
0.12450185416666676,0.1245374375,3.558333333324171e-05
0.12243977319587628,0.12243522222222224,4.550973654038337e-06
0.1262245714285714,0.12620119191919196,2.337950937944533e-05
0.12687450000000003,0.12686244897959187,1.2051020408160307e-05
0.11774063265306117,0.11773452000000001,6.1126530611632646e-06
0.12234682653061225,0.12236547959183675,1.8653061224491174e-05
0.12298535416666667,0.12299022772277228,4.8735561056084675e-06
0.1285079484536083,0.12858487628865975,7.692783505144907e-05
0.12615947959183674,0.12617518750000004,1.5707908163298256e-05
0.125450625,0.12544910416666666,1.5208333333516233e-06
0.12453095918367348,0.1245374375,6.478316326524736e-06
0.1292808686868686,0.12927596874999997,4.899936868640875e-06
0.12521490625,0.1253213814432989,0.00010647519329889943
0.12724041237113398,0.12719318556701031,4.7226804123667865e-05
0.12783467010309282,0.12786077551020406,2.6105407111232104e-05
0.12232105208333331,0.12231395833333335,7.093749999964594e-06
0.1283717319587629,0.12834194736842106,2.9784590341835893e-05
0.12785731,0.12786077551020406,3.4655102040537233e-06
0.11893198999999999,0.11886352083333324,6.84691666667514e-05
0.12358186597938145,0.12358148979591839,3.7618346306056427e-07
0.12861813131313124,0.1286297525773196,1.1621264188355074e-05
0.12462005208333328,0.12462093814432994,8.860609966576671e-07
0.12655845918367345,0.12656590625000005,7.447066326604634e-06
0.12641680612244902,0.12642685416666663,1.0048044217614294e-05
0.11912055208333334,0.11912547959183677,4.927508503421718e-06
0.12586402040816327,0.12590877319587632,4.4752787713042697e-05
0.12102679381443297,0.12095677319587626,7.002061855670982e-05
0.12492470833333334,0.12494651546391752,2.1807130584181045e-05
0.12359576530612247,0.12358148979591839,1.4275510204081465e-05
0.12509890721649483,0.12506945833333336,2.944888316147587e-05
0.12299925000000005,0.12299022772277228,9.02227722776594e-06
0.12915543298969073,0.12916827272727274,1.2839737582009958e-05
0.11788836734693876,0.11790030208333335,1.1934736394589307e-05
0.1274553958333333,0.12746254639175258,7.1505584192943505e-06
0.12441201030927829,0.12440953608247424,2.4742268040500726e-06
0.12410712244897965,0.12411281249999993,5.690051020287856e-06
0.12400024742268041,0.12399376288659793,6.484536082485004e-06
0.12985373195876296,0.12981644329896913,3.728865979382712e-05
0.1253181632653061,0.1253213814432989,3.2181779928142085e-06
0.12641904166666665,0.12642685416666663,7.812499999981792e-06
0.12574119587628857,0.1257517422680412,1.0546391752630502e-05
0.11868705050505043,0.11862869000000002,5.836050505041157e-05
0.12643985416666667,0.12642685416666663,1.3000000000040757e-05
0.11871006122448974,0.11862869000000002,8.137122448971523e-05
0.12869852083333327,0.12874687628865983,4.8355455326554164e-05
0.12754994791666668,0.1275913711340206,4.142321735392529e-05
0.12175231372549018,0.12180842574257421,5.611201708402569e-05
0.11980653061224487,0.11974429292929295,6.223768295192389e-05
0.1317154329896908,0.13143626041666667,0.00027917257302412235
0.1264208265306122,0.12642685416666663,6.0276360544231355e-06
0.11497386868686874,0.11416159405940593,0.0008122746274628057
0.12569296874999994,0.12569725773195875,4.288981958811e-06
0.12984991836734697,0.12981644329896913,3.3475068377836203e-05
0.12314839175257736,0.1231433229166667,5.068835910657099e-06
0.1328886770833333,0.13294877319587636,6.009611254306768e-05
0.12367392857142859,0.12367277319587627,1.155375552314153e-06
0.12077526804123706,0.12077581443298971,5.463917526482565e-07
0.12630753125000002,0.126305030927835,2.500322165033264e-06
0.12338611224489804,0.1233789484536082,7.1637912898436795e-06
0.13273759793814435,0.13294877319587636,0.0002111752577320103
0.1293261145833333,0.12927596874999997,5.0145833333320455e-05
0.12052822222222224,0.12051837755102035,9.844671201894584e-06
0.13180412499999997,0.13203782474226805,0.0002336997422680842
0.12610893814432989,0.12605254166666666,5.639647766322864e-05
0.12355965306122457,0.12358148979591839,2.1836734693816973e-05
0.12773207216494847,0.12772107446808514,1.0997696863329631e-05
0.1278778541666666,0.12788167010309284,3.815936426232458e-06
0.12634187755102044,0.12632701030927826,1.4867241742183568e-05
0.1328299896907217,0.13294877319587636,0.00011878350515465153
0.1255354020618557,0.12554970103092783,1.4298969072124024e-05
0.13077712244897954,0.13085257291666666,7.545046768711594e-05
0.13186265625000002,0.13203782474226805,0.00017516849226803521
0.12457901030927834,0.12458339583333335,4.385524055003365e-06
0.12327125510204075,0.12328251020408161,1.1255102040863552e-05
0.13121625773195875,0.13139678124999998,0.00018052351804123679
0.12458518999999997,0.12458648979591831,1.2997959183413954e-06
0.12819236734693876,0.1281976458333333,5.2784863945332106e-06
0.12795661224489788,0.12796834020618544,1.172796128756648e-05
0.12842048453608249,0.12834194736842106,7.853716766142993e-05
0.11640170408163268,0.11611077999999997,0.00029092408163271244
0.13522328865979383,0.13610016666666672,0.0008768780068728887
0.12529273255813947,0.1253213814432989,2.8648885159437976e-05
0.07177828275862072,0.07472504081632654,0.00294675805770582
0.11918577884615382,0.1191305204081633,5.5258437990521325e-05
0.12262202970297029,0.12258391836734683,3.8111335623453035e-05
0.12568341836734692,0.12569725773195875,1.3839364611828442e-05
0.12979017525773198,0.12981644329896913,2.6268041237148543e-05
0.12537222222222222,0.1253970824742268,2.4860252004571537e-05
0.1207092783505154,0.12076649484536085,5.72164948454551e-05
0.12674081249999997,0.126740125,6.874999999573195e-07
0.12799059183673464,0.128007,1.640816326536898e-05
0.13185771134020616,0.13203782474226805,0.0001801134020618933
0.12570407291666666,0.12569725773195875,6.815184707908983e-06
0.12321770707070714,0.12322071875000003,3.0116792928830405e-06
0.1277753854166667,0.12772107446808514,5.43109485815485e-05
0.1237337319587629,0.1237308350515464,2.896907216498601e-06
0.12225036363636362,0.12225471875,4.355113636389518e-06
0.12735176041666665,0.1272936875,5.80729166666516e-05
0.12658924999999996,0.12659314285714285,3.892857142889783e-06
0.1250568282828283,0.12506130612244895,4.477839620653512e-06
0.12754205208333333,0.12750290721649485,3.914486683848084e-05
0.12658960416666667,0.12659314285714285,3.5386904761736115e-06
0.12787094949494948,0.12786077551020406,1.0173984745426301e-05
0.12451727083333335,0.1245374375,2.0166666666654454e-05
0.13099155208333332,0.13087130208333328,0.00012025000000004393
0.1277636224489796,0.12772107446808514,4.2547980894452886e-05
0.1270827708333333,0.12713518556701028,5.241473367698091e-05
0.1302761770833333,0.1301252291666667,0.0001509479166666161
0.1262097575757576,0.12620119191919196,8.565656565623359e-06
0.1329022187499999,0.13294877319587636,4.655444587645108e-05
0.1270080303030303,0.12701387628865982,5.845985629526762e-06
0.11768266336633662,0.11773452000000001,5.185663366338855e-05
0.12660936082474228,0.12660766666666667,1.6941580756046903e-06
0.12832597959183673,0.12834194736842106,1.596777658433024e-05
0.1165735204081632,0.11673229591836734,0.0001587755102041427
0.12538865384615386,0.1253970824742268,8.428628072931765e-06
